Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2019-06-16,22.01,56.08,6.47,18.54,21.24,12.87,0.62,8.99,25.18,2.19,3.2,63.0,Satisfactory,89.5,71.5,80.3,90.1,71.5,81.2,66.5,65.7,0.0,0,0.0,25.7,13.9,264.2,1012.6,32.5,4.9,235.9,20.3,9,2019-06-16T05:53:43,2019-06-16T18:46:50,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,241.62548709642687,2019-06,2019,6,16,6,False,True,False
2019-06-17,25.77,64.03,8.35,21.68,25.92,13.23,0.7,8.36,30.6,1.28,2.92,61.0,Satisfactory,87.5,71.6,78.7,91.4,71.6,79.5,67.5,71.2,0.0,0,0.0,27.1,14.4,257.9,1013.1,47.2,4.5,216.3,18.6,7,2019-06-17T05:53:54,2019-06-17T18:47:05,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,243.8705117245862,2019-06,2019,6,17,0,False,True,False
2019-06-18,28.82,64.96,6.09,20.1,22.94,13.94,0.7,6.23,30.67,0.87,2.34,70.0,Satisfactory,89.4,72.8,79.5,90.1,72.8,80.1,66.4,66.6,0.004,100,4.17,34.4,17.1,259.8,1012.0,53.9,5.0,229.2,19.8,8,2019-06-18T05:54:05,2019-06-18T18:47:19,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,240.63961028208823,2019-06,2019,6,18,1,False,True,False
2019-06-19,25.41,60.88,7.2,20.9,23.52,12.07,0.78,4.91,29.26,1.03,2.69,74.0,Satisfactory,89.5,71.6,79.6,91.1,71.6,80.6,67.3,68.5,0.039,100,4.17,25.1,15.0,265.7,1010.5,47.3,4.9,229.6,19.7,8,2019-06-19T05:54:17,2019-06-19T18:47:34,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,227.0509599037113,2019-06,2019,6,19,2,False,True,False
2019-06-20,24.36,53.32,5.24,18.74,20.57,12.0,0.65,4.96,32.97,0.69,1.97,67.0,Satisfactory,87.7,71.6,78.7,91.6,71.6,79.8,68.0,71.3,0.213,100,33.33,30.0,16.2,255.8,1011.2,51.6,4.8,224.5,19.4,8,2019-06-20T05:54:29,2019-06-20T18:47:47,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,235.5612104968142,2019-06,2019,6,20,3,False,True,False
2019-06-21,25.35,56.61,5.8,20.66,22.89,12.55,0.74,5.48,38.03,1.42,2.5,64.0,Satisfactory,86.1,70.1,76.6,86.9,70.1,77.2,67.7,75.9,0.028,100,20.83,23.9,15.0,257.8,1010.7,59.1,3.9,106.8,9.2,6,2019-06-21T05:54:41,2019-06-21T18:48:01,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,239.9635910297868,2019-06,2019,6,21,4,False,True,False
2019-06-22,16.58,45.48,4.93,20.04,21.76,12.89,0.69,5.06,38.81,1.31,1.94,67.0,Satisfactory,83.6,71.6,76.9,85.6,71.6,77.7,68.5,76.8,0.056,100,29.17,114.1,16.1,259.9,1009.9,60.0,4.5,135.4,11.6,5,2019-06-22T05:54:54,2019-06-22T18:48:14,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,239.22510919173067,2019-06,2019,6,22,5,False,True,False
2019-06-23,14.8,36.43,4.83,20.19,21.5,12.11,0.67,4.46,37.89,0.8,2.26,66.0,Satisfactory,84.0,71.3,75.6,86.4,71.3,76.0,69.5,82.8,0.516,100,8.33,31.1,16.0,249.8,1009.1,52.7,4.5,212.5,18.3,8,2019-06-23T05:55:08,2019-06-23T18:48:26,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,237.1042949512659,2019-06,2019,6,23,6,False,True,False
2019-06-24,18.54,44.9,6.3,21.39,22.49,13.29,0.71,4.33,32.56,0.87,2.76,65.0,Satisfactory,86.0,69.8,76.8,89.2,69.8,77.5,68.9,78.4,0.012,100,4.17,24.4,13.7,256.8,1010.1,50.9,5.1,188.6,16.3,7,2019-06-24T05:55:21,2019-06-24T18:48:38,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,232.6940529276323,2019-06,2019,6,24,0,False,True,False
2019-06-25,30.39,76.25,6.73,23.04,26.12,13.05,0.76,4.77,30.97,0.97,2.46,65.0,Satisfactory,86.0,71.3,77.7,88.2,71.3,78.4,68.2,74.6,0.123,100,16.67,35.8,13.8,263.3,1011.5,54.9,4.5,209.9,18.1,8,2019-06-25T05:55:36,2019-06-25T18:48:49,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,254.5619138014585,2019-06,2019,6,25,1,False,True,False
2019-06-26,34.69,61.12,7.53,21.39,24.94,13.32,0.76,4.15,25.3,1.45,3.01,74.0,Satisfactory,82.4,71.6,76.9,85.3,71.6,77.4,67.6,74.6,0.06,100,37.5,114.1,13.9,258.4,1011.9,63.6,4.8,170.7,15.0,7,2019-06-26T05:55:50,2019-06-26T18:49:00,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,239.09428324675488,2019-06,2019,6,26,2,False,True,False
2019-06-27,26.44,65.51,7.51,21.17,24.37,12.55,0.72,4.27,28.6,1.2,1.93,72.0,Satisfactory,86.1,71.6,77.4,87.5,71.6,78.0,66.4,70.7,0.196,100,4.17,32.2,18.4,261.1,1011.5,52.0,4.9,197.7,17.1,7,2019-06-27T05:56:05,2019-06-27T18:49:10,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,221.43674689178863,2019-06,2019,6,27,3,False,True,False
2019-06-28,26.98,85.13,7.01,21.09,23.98,7.99,0.68,4.78,33.5,0.94,1.58,72.0,Satisfactory,87.8,70.4,77.8,87.7,70.4,77.8,64.3,66.1,0.012,100,12.5,32.0,16.7,265.3,1011.2,42.2,4.9,196.2,17.0,7,2019-06-28T05:56:20,2019-06-28T18:49:19,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,229.9116588929099,2019-06,2019,6,28,4,False,True,False
2019-06-29,25.37,81.98,6.35,24.27,27.38,9.02,0.72,4.7,37.55,0.5,1.39,79.0,Satisfactory,86.0,70.4,77.5,87.3,70.4,77.9,66.1,70.0,0.0,0,0.0,34.4,21.9,261.4,1011.2,50.8,4.7,166.0,14.4,5,2019-06-29T05:56:35,2019-06-29T18:49:28,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,244.1390644996549,2019-06,2019,6,29,5,False,True,False
2019-06-30,20.16,63.53,5.14,17.51,19.15,10.04,0.63,3.91,33.55,0.36,1.15,68.0,Satisfactory,83.5,71.6,76.4,86.1,71.6,76.8,67.5,75.2,0.012,100,12.5,32.2,18.6,262.0,1010.8,53.1,4.5,153.6,13.2,6,2019-06-30T05:56:51,2019-06-30T18:49:36,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,bengaluru,245.2925554973397,2019-06,2019,6,30,6,False,True,False
2019-07-01,26.89,70.15,6.08,18.8,21.32,9.92,0.71,4.63,35.0,0.39,1.36,65.0,Satisfactory,86.0,69.8,77.7,86.7,69.8,78.0,64.9,67.5,0.0,0,0.0,65.5,20.2,264.6,1009.7,50.0,5.0,227.8,19.5,8,2019-07-01T05:57:07,2019-07-01T18:49:43,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,244.48176566325265,2019-07,2019,7,1,0,False,True,False
2019-07-02,20.79,62.01,6.09,19.94,23.04,10.46,0.73,5.37,39.44,0.4,1.33,70.0,Satisfactory,87.7,71.3,78.2,89.1,71.3,78.6,65.6,67.4,0.024,100,16.67,32.2,21.3,262.1,1010.0,52.9,5.0,197.4,17.0,7,2019-07-02T05:57:23,2019-07-02T18:49:50,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,240.63576719545347,2019-07,2019,7,2,1,False,True,False
2019-07-03,18.25,60.9,5.89,18.61,21.1,8.4,0.7,4.98,33.59,0.45,1.52,64.0,Satisfactory,86.1,70.4,77.5,87.3,70.4,77.9,66.3,70.7,0.012,100,12.5,40.3,21.0,264.5,1011.0,53.6,4.6,167.0,14.3,7,2019-07-03T05:57:39,2019-07-03T18:49:56,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,bengaluru,264.4185380806635,2019-07,2019,7,3,2,False,True,False
2019-07-04,18.92,60.19,6.44,21.98,23.35,8.71,0.79,5.09,27.13,1.16,1.73,65.0,Satisfactory,85.9,71.6,76.6,88.2,71.6,77.3,68.2,76.5,0.039,100,4.17,69.1,14.4,250.0,1011.0,51.4,4.7,179.6,15.6,6,2019-07-04T05:57:56,2019-07-04T18:50:02,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,234.87132080463263,2019-07,2019,7,4,3,False,True,False
2019-07-05,20.9,57.46,6.03,19.92,23.66,11.62,0.7,5.03,25.86,0.79,1.6,63.0,Satisfactory,84.2,71.0,75.3,86.4,71.0,75.6,68.4,80.8,0.234,100,8.33,38.0,18.5,258.8,1010.1,56.2,4.7,215.2,18.4,7,2019-07-05T05:58:12,2019-07-05T18:50:06,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,222.07484981227475,2019-07,2019,7,5,4,False,True,False
