Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2017-05-25,39.09,115.26,4.42,45.01,10.87,25.52,0.09,4.46,47.08,0.05,0.59,127.0,Moderate,110.7,86.0,97.0,112.3,90.2,101.5,66.6,40.4,0.012,100,4.17,19.5,8.1,197.6,1004.8,39.0,3.7,274.0,23.7,9,2017-05-25T05:41:44,2017-05-25T18:44:30,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,210.8339857148712,2017-05,2017,5,25,3,True,False,False
2017-05-26,43.73,135.42,4.5,47.81,11.47,23.05,0.1,7.28,45.06,0.03,0.54,119.0,Moderate,107.1,86.2,95.2,116.8,90.6,103.3,70.7,47.9,0.0,0,0.0,22.8,8.6,93.6,1004.5,46.5,3.6,249.1,21.4,8,2017-05-26T05:41:34,2017-05-26T18:44:52,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,253.8187479008981,2017-05,2017,5,26,4,True,False,False
2017-05-27,26.99,79.38,4.45,30.37,7.75,18.74,0.07,4.17,43.41,0.01,0.27,103.0,Moderate,107.1,78.8,90.3,112.2,78.8,95.7,69.9,54.8,0.059,100,8.33,24.8,12.6,245.7,1005.0,60.8,3.3,271.8,23.4,9,2017-05-27T05:41:26,2017-05-27T18:45:14,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,225.68462335722776,2017-05,2017,5,27,5,True,False,False
2017-05-28,26.35,79.05,4.26,35.91,8.8,27.27,0.09,6.47,53.11,0.04,0.51,93.0,Satisfactory,105.3,77.9,89.3,113.0,77.9,93.6,70.6,58.5,0.044,100,16.67,24.6,13.2,279.8,1005.0,50.9,3.3,284.3,24.7,9,2017-05-28T05:41:19,2017-05-28T18:45:35,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,235.295393196329,2017-05,2017,5,28,6,True,False,False
2017-05-29,19.02,78.46,4.92,42.99,10.09,28.57,0.06,5.75,41.03,0.06,0.44,76.0,Satisfactory,103.7,77.0,88.7,110.0,77.0,92.2,68.6,55.2,0.354,100,4.17,28.2,12.6,285.3,1004.3,47.5,3.3,294.4,25.5,9,2017-05-29T05:41:12,2017-05-29T18:45:57,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,244.6183838434005,2017-05,2017,5,29,0,True,False,False
2017-05-30,17.31,78.58,14.07,46.38,14.55,15.98,0.06,10.87,36.63,0.02,0.43,82.0,Satisfactory,101.9,81.5,90.6,106.4,84.1,95.5,68.9,50.7,0.0,0,0.0,33.8,13.9,277.5,1003.7,37.5,3.4,305.8,26.4,10,2017-05-30T05:41:07,2017-05-30T18:46:19,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,236.83993143348383,2017-05,2017,5,30,1,True,False,False
2017-05-31,11.35,45.33,7.79,22.84,7.79,11.42,0.05,2.78,45.72,0.0,0.21,80.0,Satisfactory,105.2,80.6,91.2,119.8,85.3,98.5,71.2,54.8,0.0,0,0.0,24.2,11.4,258.9,1004.2,43.2,3.6,289.6,25.2,9,2017-05-31T05:41:03,2017-05-31T18:46:40,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,225.96825642100535,2017-05,2017,5,31,2,True,False,False
2017-06-01,10.04,35.01,8.94,25.83,9.14,9.9,0.06,1.66,48.75,0.0,0.19,79.0,Satisfactory,103.5,80.5,91.2,112.6,83.4,96.9,69.7,51.6,0.0,0,0.0,21.5,6.9,246.7,1005.1,42.8,3.8,258.5,22.2,8,2017-06-01T05:40:59,2017-06-01T18:47:01,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,218.6308714120328,2017-06,2017,6,1,3,False,True,False
2017-06-02,13.75,45.45,8.57,22.7,7.61,9.17,0.07,3.03,57.96,0.01,0.26,109.0,Moderate,108.5,83.3,92.7,119.2,90.8,100.0,71.1,51.5,0.004,100,4.17,15.7,9.7,225.8,1005.6,44.2,3.6,276.1,23.9,9,2017-06-02T05:40:57,2017-06-02T18:47:22,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,237.5814001614132,2017-06,2017,6,2,4,False,True,False
2017-06-03,13.78,42.98,8.4,19.42,6.83,14.37,0.07,2.33,53.33,0.01,0.33,103.0,Moderate,108.7,84.2,93.1,119.8,90.5,102.8,73.3,55.1,0.039,100,8.33,20.1,9.2,246.3,1006.5,49.3,3.6,265.6,23.1,9,2017-06-03T05:40:55,2017-06-03T18:47:43,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,237.44589219065404,2017-06,2017,6,3,5,False,True,False
