Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2019-06-21,36.7,52.11,10.71,22.3,28.92,17.81,1.1,6.91,37.37,0.09,2.24,92.0,Satisfactory,86.0,75.2,62.8,0.0,0,0.0,17.4,27.4,232.2,1004.4,53.9,3.8,185.9,2019-06-21T05:43:41,2019-06-21T18:37:27,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,239.78226255808795,2019-06,2019,6,21,4,False,True,False
2019-06-22,39.32,38.33,9.28,17.93,25.54,18.12,0.93,5.9,31.92,0.05,1.22,96.0,Satisfactory,80.6,75.7,65.9,0.119,100,4.17,25.3,16.1,244.0,1004.5,53.8,4.0,178.0,2019-06-22T05:43:54,2019-06-22T18:37:40,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,239.3551988866732,2019-06,2019,6,22,5,False,True,False
2019-06-23,33.86,44.81,13.85,18.25,29.76,19.24,1.16,3.82,42.43,0.06,1.26,109.0,Moderate,80.6,76.9,69.5,0.472,100,4.17,20.1,15.0,206.5,1004.5,62.8,3.7,224.2,2019-06-23T05:44:08,2019-06-23T18:37:52,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,236.4002075336988,2019-06,2019,6,23,6,False,True,False
2019-06-24,29.8,24.1,9.46,19.87,27.18,16.36,1.08,4.42,47.02,0.15,1.38,101.0,Moderate,82.4,77.3,69.4,0.0,0,0.0,17.9,15.0,232.2,1005.9,58.2,3.6,248.3,2019-06-24T05:44:21,2019-06-24T18:38:04,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,232.5675317384784,2019-06,2019,6,24,0,False,True,False
2019-06-25,103.16,29.59,8.2,25.81,33.35,28.12,1.08,4.58,43.43,0.04,3.05,129.0,Moderate,80.0,77.0,71.9,0.214,100,8.33,17.7,20.2,227.2,1006.5,68.9,3.6,197.4,2019-06-25T05:44:36,2019-06-25T18:38:15,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,254.6416854103332,2019-06,2019,6,25,1,False,True,False
2019-06-26,45.52,36.254000000000005,8.72,18.68,27.37,51.7,0.94,4.24,29.75,0.12,2.99,179.0,Moderate,77.0,76.2,73.3,1.33,100,8.33,23.0,18.6,228.0,1006.2,74.6,3.5,170.7,2019-06-26T05:44:50,2019-06-26T18:38:26,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,239.0534596845944,2019-06,2019,6,26,2,False,True,False
2019-06-27,35.11,47.0,9.49,29.01,38.48,13.224,0.86,3.91,15.31,0.02,3.69,69.0,Satisfactory,80.6,77.5,73.2,0.0,0,0.0,20.8,22.3,232.9,1004.3,68.9,3.5,189.1,2019-06-27T05:45:05,2019-06-27T18:38:36,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,221.5339370285583,2019-06,2019,6,27,3,False,True,False
2019-06-28,45.16,38.327999999999996,8.11,15.36,23.44,60.263999999999996,0.66,3.92,23.12,0.05,0.78,78.0,Satisfactory,84.4,74.4,59.8,0.125,100,8.33,23.0,18.3,229.3,1003.6,65.0,3.9,242.0,2019-06-28T05:45:20,2019-06-28T18:38:45,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,230.02151829803472,2019-06,2019,6,28,4,False,True,False
2019-06-29,59.22,33.948,7.98,21.16,28.92,4.28,0.79,4.82,18.98,0.08,0.89,106.0,Moderate,86.2,73.2,56.3,0.0,0,0.0,23.0,11.6,253.8,1003.3,57.6,3.8,244.4,2019-06-29T05:45:36,2019-06-29T18:38:54,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,244.079979122664,2019-06,2019,6,29,5,False,True,False
2019-06-30,47.81,45.614000000000004,7.81,22.21,29.49,6.62,0.84,5.0,19.25,0.0,0.79,123.0,Moderate,87.3,71.8,50.8,0.0,0,0.0,20.8,13.9,259.3,1003.0,57.4,4.1,154.1,2019-06-30T05:45:51,2019-06-30T18:39:02,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,246.3402191739429,2019-06,2019,6,30,6,False,True,False
