Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2017-05-08,27.66,57.56,6.67,31.17,0.0,29.12,0.43,4.16,52.55,2.34,1.14,82.0,Satisfactory,69.8,64.6,63.6,0.02,100,16.67,13.2,20.3,216.5,1014.9,57.2,4.9,209.4,2017-05-08T05:56:19,2017-05-08T18:36:06,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,224.72878079543904,2017-05,2017,5,8,0,True,False,False
2017-05-09,32.01,57.82,4.81,31.86,0.0,30.32,0.23,3.67,33.71,1.6,1.22,69.0,Satisfactory,73.3,67.7,70.2,0.137,100,12.5,17.4,9.7,254.0,1013.7,52.5,4.6,263.3,2017-05-09T05:55:59,2017-05-09T18:36:20,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,234.2406327895684,2017-05,2017,5,9,1,True,False,False
2017-05-10,23.19,74.07,4.28,32.79,0.0,31.83,0.18,2.54,25.26,0.75,0.73,41.0,Good,68.9,66.1,67.9,0.001,100,4.17,108.3,9.3,189.3,1013.8,52.3,4.5,269.7,2017-05-10T05:55:40,2017-05-10T18:36:34,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,233.0731480507392,2017-05,2017,5,10,2,True,False,False
2017-05-11,28.52,35.51,5.81,39.12,0.0,22.39,0.42,8.55,36.74,1.06,1.26,53.0,Satisfactory,71.6,67.2,69.6,0.024,100,12.5,16.8,11.4,212.1,1013.9,55.5,4.6,227.5,2017-05-11T05:55:23,2017-05-11T18:36:48,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,233.064105408194,2017-05,2017,5,11,3,True,False,False
2017-05-12,50.58,62.09,5.9,23.23,0.0,11.61,0.52,15.38,10.9,0.98,1.49,68.0,Satisfactory,71.6,67.9,67.2,0.249,100,20.83,15.4,10.3,127.9,1013.6,47.0,4.9,266.4,2017-05-12T05:55:05,2017-05-12T18:37:03,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,233.7884064783884,2017-05,2017,5,12,4,True,False,False
2017-05-13,120.56,73.92,6.92,26.63,0.0,11.24,0.49,8.45,18.96,1.66,1.58,156.0,Moderate,73.4,68.3,65.7,0.024,100,8.33,13.6,9.0,215.2,1012.9,45.0,4.9,273.6,2017-05-13T05:54:49,2017-05-13T18:37:18,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,236.19664170944984,2017-05,2017,5,13,5,True,False,False
2017-05-14,25.22,73.47,6.26,30.63,0.0,18.05,0.54,3.65,16.82,1.37,1.28,101.0,Moderate,74.0,69.2,70.4,0.121,100,4.17,18.6,12.5,258.7,1012.1,54.3,4.4,273.2,2017-05-14T05:54:34,2017-05-14T18:37:33,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,244.5736366565237,2017-05,2017,5,14,6,True,False,False
2017-05-15,14.94,50.05,5.02,26.57,0.0,18.34,0.52,3.52,38.46,0.84,0.82,52.0,Satisfactory,70.7,65.7,63.0,0.004,100,4.17,47.2,12.8,272.8,1012.0,38.1,4.8,264.8,2017-05-15T05:54:19,2017-05-15T18:37:48,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,236.02029100752,2017-05,2017,5,15,0,True,False,False
2017-05-16,19.1,65.84,3.8,29.5,0.0,17.72,0.36,3.83,34.53,1.46,1.27,56.0,Satisfactory,71.6,67.1,61.9,0.024,100,8.33,16.6,9.3,257.3,1010.9,53.4,4.8,285.0,2017-05-16T05:54:05,2017-05-16T18:38:04,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,229.2197576633561,2017-05,2017,5,16,1,True,False,False
2017-05-17,22.93,65.3,3.62,26.74,0.0,18.17,0.38,3.73,45.09,1.03,0.91,67.0,Satisfactory,71.7,68.0,67.0,0.358,100,8.33,22.4,13.9,246.3,1011.3,53.1,4.9,290.1,2017-05-17T05:53:53,2017-05-17T18:38:20,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,239.481958230952,2017-05,2017,5,17,2,True,False,False
2017-05-18,36.58,59.73,4.78,27.92,0.0,15.07,0.66,3.32,13.13,1.06,0.98,70.0,Satisfactory,68.0,68.6,71.7,0.55,100,8.33,26.4,15.6,261.9,1012.9,57.8,4.4,281.6,2017-05-18T05:53:41,2017-05-18T18:38:36,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,239.8744279753164,2017-05,2017,5,18,3,True,False,False
2017-05-19,20.87,45.38,5.6,32.01,0.0,18.85,0.56,3.49,21.6,1.15,1.25,64.0,Satisfactory,67.7,67.9,71.4,0.198,100,8.33,25.9,16.8,263.5,1013.3,54.0,5.0,276.5,2017-05-19T05:53:29,2017-05-19T18:38:52,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,238.61159849750743,2017-05,2017,5,19,4,True,False,False
2017-05-20,17.43,68.76,9.54,37.75,0.0,23.79,0.37,3.49,21.87,1.43,1.17,50.0,Good,69.5,66.6,65.0,1.448,100,4.17,20.8,12.8,246.8,1012.6,56.7,4.8,278.6,2017-05-20T05:53:19,2017-05-20T18:39:09,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,232.95748090706869,2017-05,2017,5,20,5,True,False,False
2017-05-21,12.53,50.36,8.01,34.15,0.0,23.65,0.37,3.51,23.31,0.9,0.79,59.0,Satisfactory,68.3,68.3,72.0,0.159,100,8.33,22.8,15.5,257.5,1010.9,59.5,5.0,211.0,2017-05-21T05:53:10,2017-05-21T18:39:26,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,232.5163852298648,2017-05,2017,5,21,6,True,False,False
2017-05-22,16.58,69.24,8.33,33.06,0.0,23.78,0.33,2.99,13.76,1.32,1.25,44.0,Good,66.8,70.4,73.9,0.984,100,4.17,19.9,18.3,278.3,1011.7,54.7,4.8,259.5,2017-05-22T05:53:01,2017-05-22T18:39:43,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,261.0616882198382,2017-05,2017,5,22,0,True,False,False
