Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2017-05-27,60.4,56.734,3.99,15.21,8.09,28.098000000000003,0.07,10.36,57.04,0.02,0.03,144.0,Moderate,84.2,75.3,61.9,0.0,0,0.0,16.8,13.9,207.6,1003.1,45.6,4.1,229.4,2017-05-27T05:41:33,2017-05-27T18:30:36,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,223.17791263240025,2017-05,2017,5,27,5,True,False,False
2017-05-28,46.27,50.07399999999999,3.59,16.67,8.27,37.014,0.12,10.28,60.64,0.02,0.03,123.0,Moderate,87.8,75.5,56.4,0.0,0,0.0,20.4,13.9,218.6,1002.7,40.2,3.9,246.3,2017-05-28T05:41:29,2017-05-28T18:30:53,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,235.14254612284407,2017-05,2017,5,28,6,True,False,False
2017-05-29,57.25,34.892,4.3,16.49,8.68,42.008,0.15,7.5,29.6,0.03,0.03,90.0,Satisfactory,89.6,71.3,46.7,0.0,0,0.0,24.8,20.2,253.3,1001.8,39.3,4.0,262.4,2017-05-29T05:41:26,2017-05-29T18:31:12,0.12,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,chennai,246.49899719155155,2017-05,2017,5,29,0,True,False,False
2017-05-30,43.31,59.90999999999999,4.46,15.45,8.33,101.22,0.07,7.09,32.19,0.03,0.03,90.0,Satisfactory,88.4,71.9,50.0,0.086,100,4.17,24.2,16.1,224.3,1001.8,30.0,4.0,280.5,2017-05-30T05:41:24,2017-05-30T18:31:30,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,224.17159493450967,2017-05,2017,5,30,1,True,False,False
2017-05-31,43.14,59.888,5.66,14.58,8.8,12.194,0.12,6.97,33.55,0.04,0.05,80.0,Satisfactory,87.4,72.6,53.1,0.0,0,0.0,20.8,16.1,207.9,1003.0,30.8,4.0,276.0,2017-05-31T05:41:23,2017-05-31T18:31:48,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,227.7371450025703,2017-05,2017,5,31,2,True,False,False
2017-06-01,44.66,90.56,4.92,14.54,8.23,60.608,0.09,6.28,45.19,0.02,0.03,91.0,Satisfactory,85.5,75.3,60.0,0.0,0,0.0,21.0,17.2,165.8,1003.6,19.6,4.0,271.7,2017-06-01T05:41:23,2017-06-01T18:32:06,0.25,Clear,Clear conditions throughout the day.,clear-day,chennai,217.62909219712023,2017-06,2017,6,1,3,False,True,False
2017-06-02,56.39,108.078,4.04,15.56,8.07,83.72999999999999,0.0,6.81,39.97,0.03,0.05,91.0,Satisfactory,85.6,77.3,66.3,0.0,0,0.0,23.0,13.9,148.5,1004.5,30.1,4.3,284.8,2017-06-02T05:41:24,2017-06-02T18:32:24,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,236.16643539473864,2017-06,2017,6,2,4,False,True,False
2017-06-03,40.58,85.694,1.8,14.01,7.79,34.648,0.01,7.38,43.42,0.0,0.0,102.0,Moderate,86.0,75.9,60.1,0.0,0,0.0,21.9,13.9,178.3,1004.9,28.1,4.5,265.5,2017-06-03T05:41:25,2017-06-03T18:32:42,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,236.5159741760481,2017-06,2017,6,3,5,False,True,False
2017-06-04,41.33,33.806,5.93,6.23,8.82,39.78,0.0,5.91,59.32,0.04,0.04,120.0,Moderate,87.4,73.4,55.0,0.0,0,0.0,24.8,13.9,171.7,1005.1,25.7,4.5,278.5,2017-06-04T05:41:27,2017-06-04T18:33:00,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,242.6277629086013,2017-06,2017,6,4,6,False,True,False
2017-06-05,38.61,60.038,5.43,10.78,8.2,78.674,0.0,5.37,33.1,0.02,0.02,92.0,Satisfactory,87.4,74.9,57.8,0.001,100,4.17,21.9,15.0,207.5,1004.5,37.2,4.3,260.9,2017-06-05T05:41:30,2017-06-05T18:33:18,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,234.0143596659597,2017-06,2017,6,5,0,False,True,False
2017-06-06,41.32,37.01,6.57,10.67,9.0,65.39399999999999,0.03,5.81,25.05,0.03,0.03,72.0,Satisfactory,78.6,74.1,61.0,0.529,100,8.33,23.0,16.1,238.0,1005.3,46.6,4.0,245.7,2017-06-06T05:41:34,2017-06-06T18:33:36,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,231.012747978874,2017-06,2017,6,6,1,False,True,False
2017-06-07,37.63,31.004,6.98,10.75,9.35,84.572,0.07,6.22,17.67,0.0,0.0,95.0,Satisfactory,78.8,73.7,68.2,0.343,100,4.17,21.5,16.1,247.0,1006.6,55.6,3.9,98.2,2017-06-07T05:41:38,2017-06-07T18:33:53,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,249.40584437693764,2017-06,2017,6,7,2,False,True,False
2017-06-08,41.44,40.308,7.0,10.59,9.28,39.512,0.05,5.31,11.65,0.01,0.05,80.0,Satisfactory,82.4,71.3,57.2,0.0,0,0.0,22.6,16.7,271.1,1005.2,54.2,4.0,147.5,2017-06-08T05:41:43,2017-06-08T18:34:11,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,228.3054266589936,2017-06,2017,6,8,3,False,True,False
2017-06-09,41.41,45.304,9.49,10.46,11.07,64.97,0.11,6.53,14.69,0.02,0.02,70.0,Satisfactory,87.0,71.2,51.9,0.0,0,0.0,21.9,15.0,242.1,1003.9,62.3,3.8,170.8,2017-06-09T05:41:49,2017-06-09T18:34:28,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,231.8149130491064,2017-06,2017,6,9,4,False,True,False
2017-06-10,46.32,49.782,11.59,10.47,12.65,68.10799999999999,0.06,5.64,15.64,0.02,0.03,77.0,Satisfactory,86.8,71.0,49.7,0.0,0,0.0,23.0,16.1,236.9,1003.6,56.3,4.2,193.0,2017-06-10T05:41:55,2017-06-10T18:34:45,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,218.00170762473883,2017-06,2017,6,10,5,False,True,False
2017-06-11,30.88,33.715999999999994,8.42,10.68,10.39,49.192,0.0,6.28,17.26,0.03,0.04,66.0,Satisfactory,87.4,71.0,51.3,0.023,100,4.17,26.4,18.3,228.0,1003.9,60.0,4.1,172.6,2017-06-11T05:42:02,2017-06-11T18:35:02,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,237.7049152419566,2017-06,2017,6,11,6,False,True,False
2017-06-12,35.9,35.64,4.72,12.2,8.11,43.244,0.05,6.11,20.7,0.02,0.02,73.0,Satisfactory,87.1,72.9,55.3,0.0,0,0.0,24.2,16.1,206.6,1004.3,52.2,4.3,154.3,2017-06-12T05:42:10,2017-06-12T18:35:18,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,236.45012339578653,2017-06,2017,6,12,0,False,True,False
2017-06-13,38.33,36.962,6.07,10.32,8.45,24.104,0.02,6.21,28.07,0.03,0.03,60.0,Satisfactory,86.0,75.8,61.9,0.0,0,0.0,22.8,15.0,191.3,1004.3,46.2,4.6,196.3,2017-06-13T05:42:19,2017-06-13T18:35:35,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,240.7687705080645,2017-06,2017,6,13,1,False,True,False
2017-06-14,41.07,66.182,5.11,10.36,7.76,52.844,0.02,8.61,34.87,0.03,0.03,81.0,Satisfactory,85.7,76.8,64.8,0.023,100,4.17,23.7,13.9,188.9,1005.2,33.5,4.2,243.7,2017-06-14T05:42:28,2017-06-14T18:35:51,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,243.55483154165728,2017-06,2017,6,14,2,False,True,False
2017-06-15,48.23,38.608,5.56,10.37,8.1,62.104,0.03,3.58,35.61,0.03,0.04,69.0,Satisfactory,84.0,75.3,63.8,0.0,0,0.0,19.5,12.8,196.4,1006.0,45.7,4.2,175.3,2017-06-15T05:42:37,2017-06-15T18:36:06,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,237.73465779561835,2017-06,2017,6,15,3,False,True,False
2017-06-16,49.47,43.396,6.39,10.3,8.68,50.436,0.08,3.5,31.69,0.03,0.03,82.0,Satisfactory,82.4,75.3,66.3,0.02,100,4.17,21.7,13.9,201.1,1006.2,49.7,4.0,168.3,2017-06-16T05:42:47,2017-06-16T18:36:22,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,239.51077887730847,2017-06,2017,6,16,4,False,True,False
2017-06-17,43.64,93.68,7.43,10.41,9.51,53.29600000000001,0.0,3.12,31.69,0.02,0.02,84.0,Satisfactory,84.2,76.9,67.5,0.086,100,4.17,18.8,12.8,180.1,1005.9,47.8,4.2,245.9,2017-06-17T05:42:58,2017-06-17T18:36:36,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,212.9123276243992,2017-06,2017,6,17,5,False,True,False
2017-06-18,38.35,129.818,5.68,10.3,8.15,74.928,0.0,4.55,37.9,0.03,0.03,74.0,Satisfactory,85.4,75.9,65.7,0.0,0,0.0,18.6,10.9,181.6,1005.1,46.0,4.3,262.2,2017-06-18T05:43:09,2017-06-18T18:36:51,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,225.9312963538512,2017-06,2017,6,18,6,False,True,False
