Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2019-05-29,74.8,202.75,34.62,65.84,68.16,29.53,1.45,23.61,57.99,4.85,34.39,191.0,Moderate,109.7,79.3,96.9,110.5,79.3,96.1,55.0,26.6,0.0,0,0.0,20.8,11.3,272.1,1000.8,0.0,2.5,315.9,27.3,9,2019-05-29T05:24:32,2019-05-29T19:12:41,0.83,Clear,Clear conditions throughout the day.,clear-day,delhi,225.85365021557573,2019-05,2019,5,29,2,True,False,False
2019-05-30,85.21,246.05,69.58,71.8,97.8,33.5,1.75,21.99,49.58,7.68,51.27,226.0,Poor,113.0,83.4,99.2,113.0,84.5,98.3,55.0,25.9,0.0,0,0.0,21.3,10.4,272.7,999.4,7.8,2.2,324.6,28.2,10,2019-05-30T05:24:15,2019-05-30T19:13:13,0.87,Clear,Clear conditions throughout the day.,clear-day,delhi,235.9049847635787,2019-05,2019,5,30,3,True,False,False
2019-05-31,88.57,337.77,44.18,56.83,69.0,34.26,1.47,19.82,58.49,4.7,32.57,266.0,Poor,113.3,85.4,99.0,113.3,83.9,98.4,55.5,24.9,0.0,0,0.0,14.5,9.2,269.8,999.6,14.2,2.1,323.7,28.2,10,2019-05-31T05:24:00,2019-05-31T19:13:44,0.9,Clear,Clear conditions throughout the day.,clear-day,delhi,235.11429778798205,2019-05,2019,5,31,4,True,False,False
2019-06-01,95.4,298.35,45.28,57.24,69.74,40.73,1.56,21.54,64.56,5.58,34.6,300.0,Poor,109.7,85.2,99.2,121.0,86.8,104.6,65.0,33.9,0.0,0,0.0,18.6,9.2,62.7,999.7,10.5,2.2,314.7,27.1,10,2019-06-01T05:23:47,2019-06-01T19:14:15,0.93,Clear,Clear conditions throughout the day.,clear-day,delhi,222.15794845900817,2019-06,2019,6,1,5,False,True,False
2019-06-02,73.36,219.79,10.15,32.22,26.31,48.12,1.07,14.15,60.84,2.43,13.66,222.0,Poor,108.3,89.6,98.2,119.9,96.4,108.7,72.7,45.5,0.0,0,0.0,25.5,12.8,88.4,999.7,14.4,2.0,305.1,26.3,9,2019-06-02T05:23:34,2019-06-02T19:14:45,0.96,Clear,Clear conditions throughout the day.,clear-day,delhi,238.70942589332336,2019-06,2019,6,2,6,False,True,False
2019-06-03,66.94,300.7,11.7,30.33,26.82,43.32,1.03,12.64,60.03,1.79,8.62,232.0,Poor,105.5,87.7,95.7,118.8,93.9,104.6,71.8,47.2,0.0,0,0.0,26.2,12.8,106.9,1000.5,2.6,1.9,307.2,26.5,9,2019-06-03T05:23:23,2019-06-03T19:15:15,0.0,Clear,Clear conditions throughout the day.,clear-day,delhi,206.7939207201528,2019-06,2019,6,3,0,False,True,False
2019-06-04,54.95,171.58,14.93,36.0,32.65,34.34,1.14,13.67,65.82,2.18,16.91,212.0,Poor,105.8,85.9,95.8,120.3,89.4,103.9,70.7,45.1,0.0,0,0.0,24.8,11.4,90.1,1000.9,30.8,2.0,305.0,26.2,9,2019-06-04T05:23:14,2019-06-04T19:15:44,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,227.2817652493497,2019-06,2019,6,4,1,False,True,False
2019-06-05,73.35,208.72,14.43,42.68,36.36,35.7,1.29,15.82,59.78,3.15,20.62,190.0,Moderate,109.4,87.8,98.4,121.3,91.4,105.8,69.5,41.1,0.0,0,0.0,16.1,9.2,83.4,1000.4,34.8,2.2,294.8,25.4,9,2019-06-05T05:23:05,2019-06-05T19:16:13,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,249.7048333175381,2019-06,2019,6,5,2,False,True,False
2019-06-06,70.61,236.45,20.85,44.85,42.88,35.27,1.13,16.15,61.04,2.8,23.94,209.0,Poor,111.2,86.6,98.1,114.4,89.5,100.7,63.7,34.6,0.0,0,0.0,31.5,11.4,348.6,1000.7,42.0,2.2,294.5,25.4,9,2019-06-06T05:22:58,2019-06-06T19:16:40,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,241.2721108888932,2019-06,2019,6,6,3,False,True,False
2019-06-07,54.81,152.39,14.19,35.32,32.74,32.37,1.11,14.44,74.12,2.27,18.06,192.0,Moderate,104.3,81.1,93.1,114.0,83.4,99.2,68.7,46.0,0.0,0,0.0,16.1,10.3,78.7,1003.6,8.1,2.4,312.6,26.9,9,2019-06-07T05:22:53,2019-06-07T19:17:07,0.14,Clear,Clear conditions throughout the day.,clear-day,delhi,232.00374931508355,2019-06,2019,6,7,4,False,True,False
